Bacteria;Actinobacteriota;Actinobacteria;Micrococcales;Cellulomonadaceae;Cellulomonas;Cellulomonas gelida,1
Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Pseudomonadaceae;Pseudomonas;uncultured Pseudomonadales bacterium,1
Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Pseudomonadaceae;Pseudomonas;Pseudomonas sp. J47,1
Bacteria;FCPU426;(FCPU426);(FCPU426);(FCPU426);(FCPU426);(FCPU426),1
Bacteria;Acidobacteriota;Blastocatellia;Blastocatellales;Blastocatellaceae;JGI 0001001-H03;uncultured bacterium,1
Archaea;Aenigmarchaeota;Deep Sea Euryarchaeotic Group(DSEG);(Deep Sea Euryarchaeotic Group(DSEG));(Deep Sea Euryarchaeotic Group(DSEG));(Deep Sea Euryarchaeotic Group(DSEG));(Deep Sea Euryarchaeotic Group(DSEG)),1
Bacteria;Firmicutes;Bacilli;Erysipelotrichales;Erysipelatoclostridiaceae;Asteroleplasma;(Asteroleplasma),1
Bacteria;Proteobacteria;Gammaproteobacteria;Nitrosococcales;Nitrosococcaceae;CI75cm.2.12;uncultured bacterium,1
Bacteria;Firmicutes;Bacilli;Erysipelotrichales;Erysipelotrichaceae;Holdemanella;metagenome,1
Bacteria;Firmicutes;Clostridia;Oscillospirales;Ruminococcaceae;Negativibacillus;(Negativibacillus),1
Bacteria;Firmicutes;Limnochordia;Hydrogenispora;(Hydrogenispora);(Hydrogenispora);(Hydrogenispora),1
Bacteria;Verrucomicrobiota;Chlamydiae;Chlamydiales;Simkaniaceae;uncultured;(uncultured),1
Bacteria;Proteobacteria;Gammaproteobacteria;Ectothiorhodospirales;Thioalkalispiraceae;Thioalkalispira-Sulfurivermis;uncultured proteobacterium,1
Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Bacillus;Bacillus subtilis,1
Bacteria;Verrucomicrobiota;Lentisphaeria;Oligosphaerales;Oligosphaeraceae;SBZC-1223;(SBZC-1223),1
Bacteria;Chloroflexi;Chloroflexia;Thermomicrobiales;AKYG1722;(AKYG1722);(AKYG1722),1
Bacteria;Proteobacteria;Alphaproteobacteria;Sneathiellales;Sneathiellaceae;uncultured;(uncultured),1
Bacteria;Proteobacteria;Gammaproteobacteria;Cardiobacteriales;Cardiobacteriaceae;Cardiobacterium;(Cardiobacterium),1
Bacteria;Bacteroidota;Bacteroidia;Flavobacteriales;Weeksellaceae;Chryseobacterium;Chryseobacterium daeguense DSM 19388,1
Bacteria;Proteobacteria;Gammaproteobacteria;Nitrosococcales;Methylophagaceae;Marine Methylotrophic Group 3;uncultured organism,1
Bacteria;Firmicutes;Negativicutes;Veillonellales-Selenomonadales;Veillonellaceae;Dialister;gut metagenome,1
Bacteria;Proteobacteria;Alphaproteobacteria;Zavarziniales;uncultured;metagenome;(metagenome),1
Bacteria;Latescibacterota;uncultured soil bacterium PBS-III-30;(uncultured soil bacterium PBS-III-30);(uncultured soil bacterium PBS-III-30);(uncultured soil bacterium PBS-III-30);(uncultured soil bacterium PBS-III-30),1
Bacteria;Patescibacteria;ABY1;Candidatus Kerfeldbacteria;(Candidatus Kerfeldbacteria);(Candidatus Kerfeldbacteria);(Candidatus Kerfeldbacteria),1
Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Prolixibacteraceae;Sunxiuqinia;(Sunxiuqinia),1
Bacteria;Proteobacteria;Alphaproteobacteria;SAR11 clade;Clade IV;uncultured marine bacterium;(uncultured marine bacterium),1
Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Shewanellaceae;Shewanella;Shewanella oneidensis,1
Bacteria;Planctomycetota;Phycisphaerae;mle1-8;uncultured planctomycete;(uncultured planctomycete);(uncultured planctomycete),1
Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Porticoccaceae;SAR92 clade;seawater metagenome,1
Bacteria;Firmicutes;Bacilli;RF39;gut metagenome;(gut metagenome);(gut metagenome),1
Bacteria;Verrucomicrobiota;Verrucomicrobiae;Opitutales;Puniceicoccaceae;Cerasicoccus;(Cerasicoccus),1
Bacteria;Verrucomicrobiota;Verrucomicrobiae;Opitutales;Puniceicoccaceae;(Puniceicoccaceae);(Puniceicoccaceae),1
Bacteria;Desulfobacterota;Desulfobacteria;Desulfobacterales;Desulfosarcinaceae;uncultured;uncultured delta proteobacterium,1
Bacteria;Myxococcota;Polyangia;UASB-TL25;uncultured delta proteobacterium;(uncultured delta proteobacterium);(uncultured delta proteobacterium),1
Bacteria;Chloroflexi;Anaerolineae;Anaerolineales;Anaerolineaceae;Pelolinea;uncultured bacterium,1
Bacteria;Campylobacterota;Campylobacteria;Campylobacterales;Nitratiruptoraceae;Nitratiruptor;Nitratiruptor sp. SB155-2,1
Bacteria;Myxococcota;bacteriap25;Deltaproteobacteria bacterium RIFCSPLOWO2_12_FULL_50_11;(Deltaproteobacteria bacterium RIFCSPLOWO2_12_FULL_50_11);(Deltaproteobacteria bacterium RIFCSPLOWO2_12_FULL_50_11);(Deltaproteobacteria bacterium RIFCSPLOWO2_12_FULL_50_11),1
Bacteria;Firmicutes;Bacilli;Lactobacillales;Carnobacteriaceae;Carnobacterium;uncultured Carnobacterium sp.,1
Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Halomonadaceae;(Halomonadaceae);(Halomonadaceae),1
Bacteria;Desulfobacterota;Desulfobacteria;Desulfobacterales;Desulfococcaceae;uncultured;uncultured organism,1
Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Aeromonadaceae;Aeromonas;Aeromonas sp. 5a,1
Bacteria;Proteobacteria;Gammaproteobacteria;MBMPE27;(MBMPE27);(MBMPE27);(MBMPE27),1
Bacteria;Firmicutes;Negativicutes;Veillonellales-Selenomonadales;Selenomonadaceae;Megamonas;uncultured organism,1
Bacteria;Firmicutes;Negativicutes;Veillonellales-Selenomonadales;Selenomonadaceae;uncultured;uncultured organism,1
Bacteria;Chloroflexi;Anaerolineae;Anaerolineales;Anaerolineaceae;uncultured;uncultured organism,1
Bacteria;Planctomycetota;Planctomycetes;Pirellulales;Pirellulaceae;Rhodopirellula;uncultured planctomycete,1
Bacteria;Verrucomicrobiota;Lentisphaeria;Victivallales;PRD18C08;(PRD18C08);(PRD18C08),1
Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Rikenellaceae;Alistipes;Bacteroides sp. Smarlab 3302398,1
Bacteria;AncK6;uncultured bacterium;(uncultured bacterium);(uncultured bacterium);(uncultured bacterium);(uncultured bacterium),1
Bacteria;Desulfobacterota;Desulfuromonadia;Geobacterales;Geobacteraceae;(Geobacteraceae);(Geobacteraceae),1
Eukaryota;SAR;Stramenopiles;Ochrophyta;Dictyochophyceae;Pedinellales;(Pedinellales),1
Bacteria;Actinobacteriota;Actinobacteria;Actinomycetales;Actinomycetaceae;uncultured;Actinomycetaceae bacterium sk1b4,1
Bacteria;Firmicutes;Bacilli;Lactobacillales;Listeriaceae;Listeria;Listeria monocytogenes,1
Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidetes BD2-2;uncultured Bacteroidales bacterium;(uncultured Bacteroidales bacterium),1
Bacteria;Proteobacteria;Alphaproteobacteria;Caedibacterales;Caedibacteraceae;Candidatus Nucleicultrix;uncultured bacterium,1
Bacteria;Desulfobacterota;Desulfobulbia;Desulfobulbales;Desulfobulbaceae;uncultured;uncultured delta proteobacterium,1
Bacteria;Firmicutes;Bacilli;Izemoplasmatales;uncultured bacterium;(uncultured bacterium);(uncultured bacterium),1
Bacteria;Bacteroidota;Bacteroidia;Flavobacteriales;Weeksellaceae;Cloacibacterium;uncultured bacterium,1
Bacteria;Proteobacteria;Gammaproteobacteria;Diplorickettsiales;Diplorickettsiaceae;Diplorickettsia;uncultured Rickettsiella sp.,1
Eukaryota;SAR;Rhizaria;Cercozoa;Thecofilosea;(Thecofilosea);(Thecofilosea),1
Bacteria;Firmicutes;Bacilli;Lactobacillales;Enterococcaceae;Enterococcus;Enterococcus pseudoavium,1
Bacteria;Proteobacteria;Gammaproteobacteria;Steroidobacterales;Woeseiaceae;JTB255 marine benthic group;(JTB255 marine benthic group),1
Bacteria;Firmicutes;Clostridia;Clostridia vadinBB60 group;uncultured organism;(uncultured organism);(uncultured organism),1
Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiaceae;Clostridium sensu stricto 13;(Clostridium sensu stricto 13),1
Bacteria;Chloroflexi;Anaerolineae;Anaerolineales;Anaerolineaceae;Thermomarinilinea;uncultured Chloroflexi bacterium,1
Bacteria;Desulfobacterota;Desulfovibrionia;Desulfovibrionales;Desulfonatronovibrionaceae;Desulfonatronospira;(Desulfonatronospira),1
Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Vibrionaceae;Vibrio;uncultured Thalassotalea sp.,1
Archaea;Nanoarchaeota;Nanoarchaeia;Woesearchaeales;Nanoarchaeota archaeon JGI OTU-1;(Nanoarchaeota archaeon JGI OTU-1);(Nanoarchaeota archaeon JGI OTU-1),1
Bacteria;Firmicutes;Clostridia;Peptostreptococcales-Tissierellales;Peptostreptococcaceae;Peptoclostridium;(Peptoclostridium),1
Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Shewanellaceae;Shewanella;Shewanella algae,1
Bacteria;Proteobacteria;Gammaproteobacteria;Nitrococcales;Nitrococcaceae;Spiribacter;soda lake metagenome,1
Bacteria;Bacteroidota;Bacteroidia;Flavobacteriales;Cryomorphaceae;NS10 marine group;uncultured bacterium,1
Bacteria;Desulfobacterota;Desulfovibrionia;Desulfovibrionales;Desulfomicrobiaceae;Desulfomicrobium;(Desulfomicrobium),1
Bacteria;Firmicutes;Clostridia;Peptostreptococcales-Tissierellales;Family XI;Tissierella;(Tissierella),1
Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Yersiniaceae;Serratia;Serratia sp. 5.1R,1
Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Tyzzerella;uncultured Eubacteriaceae bacterium,1
Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Xanthomonadaceae;Pseudoxanthomonas;Pseudoxanthomonas jiangsuensis,1
Bacteria;Myxococcota;Polyangia;Polyangiales;Sandaracinaceae;uncultured;uncultured delta proteobacterium,1
Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Pseudomonadaceae;Pseudomonas;Pseudomonas lurida,1
Bacteria;Margulisbacteria;uncultured organism;(uncultured organism);(uncultured organism);(uncultured organism);(uncultured organism),1
Bacteria;Planctomycetota;Phycisphaerae;Phycisphaerales;Phycisphaeraceae;Urania-1B-19 marine sediment group;uncultured planctomycete,1
Bacteria;Proteobacteria;Alphaproteobacteria;Kordiimonadales;Kordiimonadales Incertae Sedis;Eilatimonas;uncultured Alphaproteobacteria bacterium,1
Bacteria;Proteobacteria;Alphaproteobacteria;Thalassobaculales;Nisaeaceae;Nisaea;(Nisaea),1
Bacteria;Verrucomicrobiota;Verrucomicrobiae;Pedosphaerales;Pedosphaeraceae;SCGC AAA164-E04;(SCGC AAA164-E04),1
Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Tuzzerella;uncultured bacterium,1
Bacteria;Actinobacteriota;Actinobacteria;Corynebacteriales;(Corynebacteriales);(Corynebacteriales);(Corynebacteriales),1
Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Burkholderiaceae;Limnobacter;(Limnobacter),1
Bacteria;Hydrogenedentes;Hydrogenedentia;Hydrogenedentiales;Hydrogenedensaceae;uncultured proteobacterium;(uncultured proteobacterium),1
Bacteria;Proteobacteria;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;uncultured;(uncultured),1
Bacteria;Elusimicrobiota;Endomicrobia;Endomicrobiales;Endomicrobiaceae;Endomicrobium;(Endomicrobium),1
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Rhizobiaceae;Bartonella;(Bartonella),1
Bacteria;Bacteroidota;Bacteroidia;Cytophagales;Cytophagaceae;Cytophaga;uncultured bacterium,1
Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Pseudomonadaceae;Pseudomonas;BTEX-degrading bacterium enrichment culture,1
Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Spongiibacteraceae;Dasania;uncultured bacterium,1
Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;Polaromonas;uncultured bacterium,1
Bacteria;Schekmanbacteria;(Schekmanbacteria);(Schekmanbacteria);(Schekmanbacteria);(Schekmanbacteria);(Schekmanbacteria),1
Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Kluyvera;(Kluyvera),1
Bacteria;Bacteroidota;Bacteroidia;Flavobacteriales;Flavobacteriaceae;NS2b marine group;marine metagenome,1
Eukaryota;Picozoa;uncultured biliphyte;(uncultured biliphyte);(uncultured biliphyte);(uncultured biliphyte);(uncultured biliphyte),1
Bacteria;Verrucomicrobiota;Verrucomicrobiae;(Verrucomicrobiae);(Verrucomicrobiae);(Verrucomicrobiae);(Verrucomicrobiae),1
Bacteria;Verrucomicrobiota;Kiritimatiellae;Kiritimatiellales;Kiritimatiellaceae;MSBL3;(MSBL3),1
Bacteria;Proteobacteria;Alphaproteobacteria;Acetobacterales;Acetobacteraceae;Gluconacetobacter;(Gluconacetobacter),1
Bacteria;Firmicutes;Clostridia;Peptostreptococcales-Tissierellales;Peptostreptococcaceae;Romboutsia;uncultured Firmicutes bacterium,1
Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Pseudomonadaceae;Pseudomonas;Pseudomonas sp. ML-120,1
Bacteria;Proteobacteria;Alphaproteobacteria;SAR11 clade;uncultured;(uncultured);(uncultured),1
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Methyloligellaceae;uncultured;uncultured Alphaproteobacteria bacterium,1
Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Pseudohongiellaceae;BIyi10;metagenome,1
Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Neisseriaceae;Neisseria;uncultured bacterium,1
Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiaceae;Sarcina;uncultured Sarcina sp.,1
Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Howardella;(Howardella),1
Bacteria;Proteobacteria;Alphaproteobacteria;Rhodospirillales;Rhodospirillaceae;uncultured;(uncultured),1
Bacteria;Actinobacteriota;Actinobacteria;Propionibacteriales;Propionibacteriaceae;Pseudopropionibacterium;uncultured bacterium,1
Bacteria;Elusimicrobiota;Lineage IIb;uncultured bacterium;(uncultured bacterium);(uncultured bacterium);(uncultured bacterium),1
Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Pseudomonadaceae;Pseudomonas;Ostrinia furnacalis (Asian corn borer),1
Bacteria;Acidobacteriota;Subgroup 18;(Subgroup 18);(Subgroup 18);(Subgroup 18);(Subgroup 18),1
Bacteria;Planctomycetota;Planctomycetes;Pirellulales;Pirellulaceae;uncultured;uncultured organism,1
Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Rhodocyclaceae;Candidatus Accumulibacter;metagenome,1
Bacteria;Proteobacteria;Alphaproteobacteria;Caulobacterales;Hyphomonadaceae;(Hyphomonadaceae);(Hyphomonadaceae),1
Bacteria;Actinobacteriota;Actinobacteria;Micrococcales;Intrasporangiaceae;Ornithinicoccus;(Ornithinicoccus),1
Bacteria;Proteobacteria;Gammaproteobacteria;Gammaproteobacteria Incertae Sedis;Unknown Family;Candidatus Berkiella;uncultured gamma proteobacterium,1
Bacteria;Firmicutes;Bacilli;Paenibacillales;Paenibacillaceae;Ammoniibacillus;uncultured Paenibacillaceae bacterium,1
Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;uncultured;(uncultured),1
Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Yersiniaceae;Rahnella1;Serratia sp. F2-2-20,1
Bacteria;Planctomycetota;Brocadiae;Brocadiales;(Brocadiales);(Brocadiales);(Brocadiales),1
Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Prevotellaceae;(Prevotellaceae);(Prevotellaceae),1
Bacteria;Proteobacteria;Gammaproteobacteria;Gammaproteobacteria Incertae Sedis;Unknown Family;uncultured gamma proteobacterium;(uncultured gamma proteobacterium),1
Bacteria;Planctomycetota;Phycisphaerae;CCM11a;uncultured sediment bacterium;(uncultured sediment bacterium);(uncultured sediment bacterium),1
Bacteria;Verrucomicrobiota;Lentisphaeria;Victivallales;Arctic95B-14;uncultured Lentisphaerae bacterium;(uncultured Lentisphaerae bacterium),1
Archaea;Euryarchaeota;Thermococci;Thermococcales;Thermococcaceae;Palaeococcus;(Palaeococcus),1
Bacteria;Desulfobacterota;Desulfobacteria;Desulfobacterales;Desulfobacteraceae;uncultured;unidentified marine bacterioplankton,1
Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Dysgonomonadaceae;Dysgonomonas;Bacteriodetes bacterium enrichment culture clone AP-FeEnrich6,1
Bacteria;Planctomycetota;Phycisphaerae;MSBL9;ST-NAGAB-D1;uncultured organism;(uncultured organism),1
Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Xanthomonadaceae;Stenotrophomonas;uncultured soil bacterium,1
Archaea;Aenigmarchaeota;Deep Sea Euryarchaeotic Group(DSEG);uncultured archaeon;(uncultured archaeon);(uncultured archaeon);(uncultured archaeon),1
Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Pseudohongiellaceae;Pseudohongiella;metagenome,1
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;Guillardia theta;(Guillardia theta);(Guillardia theta),1
Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Colwelliaceae;Colwellia;uncultured bacterium,1
Bacteria;Proteobacteria;Gammaproteobacteria;Tenderiales;Tenderiaceae;Candidatus Tenderia;uncultured bacterium,1
Bacteria;Proteobacteria;Gammaproteobacteria;Thiotrichales;Thiotrichaceae;uncultured;uncultured sediment bacterium,1
Bacteria;Actinobacteriota;Acidimicrobiia;Actinomarinales;Actinomarinaceae;Candidatus Actinomarina;uncultured bacterium,1
Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Fusicatenibacter;(Fusicatenibacter),1
Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Xanthomonadaceae;uncultured;uncultured bacterium,1
Bacteria;Patescibacteria;Gracilibacteria;JGI 0000069-P22;uncultured Epsilonproteobacteria bacterium;(uncultured Epsilonproteobacteria bacterium);(uncultured Epsilonproteobacteria bacterium),1
Archaea;Nanoarchaeota;Nanoarchaeia;Woesearchaeales;CG1-02-57-44;(CG1-02-57-44);(CG1-02-57-44),1
Bacteria;Fusobacteriota;Fusobacteriia;Fusobacteriales;Fusobacteriaceae;Fusobacterium;uncultured organism,1
Bacteria;Verrucomicrobiota;Verrucomicrobiae;Pedosphaerales;Pedosphaeraceae;DEV008;uncultured bacterium,1
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;KF-JG30-B3;(KF-JG30-B3);(KF-JG30-B3),1
Bacteria;Campylobacterota;Campylobacteria;Campylobacterales;Sulfurimonadaceae;Sulfurimonas;uncultured Epsilonproteobacteria bacterium,1
Bacteria;Patescibacteria;Parcubacteria;Candidatus Yonathbacteria;uncultured bacterium;(uncultured bacterium);(uncultured bacterium),1
Bacteria;Proteobacteria;Alphaproteobacteria;Rhodospirillales;Magnetospiraceae;(Magnetospiraceae);(Magnetospiraceae),1
Bacteria;Proteobacteria;Alphaproteobacteria;Puniceispirillales;SAR116 clade;uncultured Alphaproteobacteria bacterium;(uncultured Alphaproteobacteria bacterium),1
Bacteria;Proteobacteria;Gammaproteobacteria;Legionellales;Legionellaceae;uncultured;uncultured gamma proteobacterium,1
Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Colwelliaceae;Thalassotalea;uncultured bacterium,1
Bacteria;Verrucomicrobiota;Verrucomicrobiae;Opitutales;Puniceicoccaceae;Cerasicoccus;uncultured bacterium,1
Bacteria;Patescibacteria;Gracilibacteria;Absconditabacteriales (SR1);uncultured marine bacterium;(uncultured marine bacterium);(uncultured marine bacterium),1
Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Pseudomonadaceae;Pseudomonas;Stenotrophomonas rhizophila,1
Bacteria;Proteobacteria;Gammaproteobacteria;Diplorickettsiales;Diplorickettsiaceae;uncultured;uncultured organism,1
Bacteria;Chloroflexi;Dehalococcoidia;661239;(661239);(661239);(661239),1
Bacteria;Fibrobacterota;Chitinivibrionia;Chitinivibrionales;Chitinivibrionaceae;possible genus 03;uncultured Fibrobacteres bacterium,1
Archaea;Nanoarchaeota;Nanoarchaeia;Woesearchaeales;GW2011;AR15;uncultured crenarchaeote,1
Bacteria;Firmicutes;Bacilli;Erysipelotrichales;Erysipelotrichaceae;Dielma;(Dielma),1
Bacteria;Firmicutes;Clostridia;Oscillospirales;Ruminococcaceae;Candidatus Soleaferrea;uncultured bacterium,1
Bacteria;Desulfobacterota;Desulfobacteria;Desulfobacterales;Desulfococcaceae;Desulfonema;(Desulfonema),1
Bacteria;Actinobacteriota;Thermoleophilia;Solirubrobacterales;Solirubrobacteraceae;Solirubrobacter;uncultured bacterium,1
Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Ika33;Bacteroidetes bacterium GWF2_33_38;(Bacteroidetes bacterium GWF2_33_38),1
Bacteria;Patescibacteria;Gracilibacteria;uncultured Clostridium sp.;(uncultured Clostridium sp.);(uncultured Clostridium sp.);(uncultured Clostridium sp.),1
Bacteria;Patescibacteria;Microgenomatia;Candidatus Woesebacteria;uncultured bacterium;(uncultured bacterium);(uncultured bacterium),1
Bacteria;Dependentiae;Babeliae;Babeliales;UBA12411;(UBA12411);(UBA12411),1
Bacteria;Firmicutes;Clostridia;Gracilibacteraceae;(Gracilibacteraceae);(Gracilibacteraceae);(Gracilibacteraceae),1
Bacteria;Firmicutes;Bacilli;Lactobacillales;Carnobacteriaceae;Carnobacterium;Carnobacterium gallinarum,1
Bacteria;Firmicutes;Negativicutes;Veillonellales-Selenomonadales;Sporomusaceae;Thermosinus;(Thermosinus),1
Bacteria;Patescibacteria;Saccharimonadia;Saccharimonadales;Candidatus Saccharibacteria bacterium GW2011_GWC2_44_17;(Candidatus Saccharibacteria bacterium GW2011_GWC2_44_17);(Candidatus Saccharibacteria bacterium GW2011_GWC2_44_17),1
